Requirement ID,Requirement,Test Case ID,Test Case Description,Expected Result
5,Поиск товаров по имени,TC005.5,"Проверка, что поиск корректно обрабатывает специальные символы","Поиск работает корректно со специальными символами в названиях товаров"
6,Фильтрация товаров по категории,TC006.1,"Проверка, что фильтрация по одной категории возвращает корректные товары","Отображаются только товары из выбранной категории"
6,Фильтрация товаров по категории,TC006.2,"Проверка, что фильтрация по нескольким категориям работает корректно","Отображаются товары из всех выбранных категорий"
6,Фильтрация товаров по категории,TC006.3,"Проверка, что фильтрация корректно сбрасывается при удалении фильтра","Все товары отображаются при сбросе фильтра"
6,Фильтрация товаров по категории,TC006.4,"Проверка, что фильтр по категориям показывает корректное количество товаров","Каждая категория отображает корректное количество товаров"
6,Фильтрация товаров по категории,TC006.5,"Проверка, что фильтрация работает в комбинации с поиском","Отфильтрованные результаты корректно сужаются по поисковому запросу"
7,Сортировка товаров по цене,TC007.1,"Проверка, что сортировка товаров по возрастанию цены работает корректно","Товары отображаются в порядке возрастания цены"
7,Сортировка товаров по цене,TC007.2,"Проверка, что сортировка товаров по убыванию цены работает корректно","Товары отображаются в порядке убывания цены"
7,Сортировка товаров по цене,TC007.3,"Проверка, что сортировка по умолчанию применяется корректно","Товары отображаются в порядке по умолчанию, когда сортировка не выбрана"
7,Сортировка товаров по цене,TC007.4,"Проверка, что сортировка сохраняется при переходе между страницами","Порядок сортировки остается тем же при переходе между страницами"
7,Сортировка товаров по цене,TC007.5,"Проверка, что сортировка работает в комбинации с фильтрацией","Товары корректно сортируются внутри отфильтрованных результатов"
8,Добавление товара в корзину,TC008.1,"Проверка, что пользователь может добавить товар в корзину из каталога товаров","Товар успешно добавлен в корзину и обновляется счетчик корзины"
8,Добавление товара в корзину,TC008.2,"Проверка, что пользователь может добавить товар в корзину со страницы деталей товара","Товар успешно добавлен в корзину и обновляется счетчик корзины"
8,Добавление товара в корзину,TC008.3,"Проверка, что добавление товара с количеством работает корректно","Указанное количество добавляется в корзину"
8,Добавление товара в корзину,TC008.4,"Проверка, что добавление товара, отсутствующего на складе, обрабатывается корректно","Отображается соответствующее сообщение для товаров, отсутствующих на складе"
8,Добавление товара в корзину,TC008.5,"Проверка, что добавление одного и того же товара несколько раз обновляет количество","Количество товара обновляется, а не создаются дублирующиеся записи"
9,Просмотр содержимого корзины,TC009.1,"Проверка, что корзина отображает все добавленные товары корректно","Все товары в корзине отображаются с корректными деталями"
9,Просмотр содержимого корзины,TC009.2,"Проверка, что корзина отображает корректные количества для каждого товара","Каждый товар показывает свое корректное количество"
9,Просмотр содержимого корзины,TC009.3,"Проверка, что корзина отображает корректную общую стоимость","Корзина показывает корректную общую стоимость всех товаров"
9,Просмотр содержимого корзины,TC009.4,"Проверка, что корзина отображает корректную стоимость для каждого товара","Каждый товар показывает свою корректную стоимость"
9,Просмотр содержимого корзины,TC009.5,"Проверка, что пустая корзина отображает соответствующее сообщение","Отображается соответствующее сообщение, когда корзина пуста"
10,Обновление количества товара в корзине,TC010.1,"Проверка, что пользователь может увеличить количество товара в корзине","Количество товара обновляется корректно и общая стоимость корректируется"
10,Обновление количества товара в корзине,TC010.2,"Проверка, что пользователь может уменьшить количество товара в корзине","Количество товара обновляется корректно и общая стоимость корректируется"
10,Обновление количества товара в корзине,TC010.3,"Проверка, что пользователь может установить количество товара равным нулю для удаления товара","Товар удаляется из корзины, когда количество установлено равным нулю"
10,Обновление количества товара в корзине,TC010.4,"Проверка, что обновление количества сверх уровня запасов обрабатывается корректно","Отображается соответствующее сообщение, когда количество превышает запасы"
10,Обновление количества товара в корзине,TC010.5,"Проверка, что общая стоимость корзины обновляется корректно при изменении количества","Общая стоимость корзины пересчитывается корректно после изменения количества"
11,Удаление товара из корзины,TC011.1,"Проверка, что пользователь может удалить один товар из корзины","Товар удаляется из корзины и обновляется общая стоимость"
11,Удаление товара из корзины,TC011.2,"Проверка, что пользователь может удалить все товары из корзины","Корзина пуста после удаления всех товаров"
11,Удаление товара из корзины,TC011.3,"Проверка, что счетчик корзины обновляется корректно после удаления","Счетчик корзины обновляется, чтобы отразить оставшиеся товары"
11,Удаление товара из корзины,TC011.4,"Проверка, что удаление последнего товара из корзины отображает сообщение о пустой корзине","Отображается соответствующее сообщение, когда корзина становится пустой"
11,Удаление товара из корзины,TC011.5,"Проверка, что удаление товара из корзины обновляет общую стоимость корректно","Общая стоимость корзины пересчитывается корректно после удаления"
12,Оформление заказа,TC012.1,"Проверка, что пользователь может перейти к оформлению заказа из корзины","Пользователь перенаправляется на страницу оформления заказа с содержимым корзины"
12,Оформление заказа,TC012.10,"Проверка, что пользователь может завершить процесс оформления заказа с валидной информацией","Заказ успешно оформлен и отображается подтверждение"
12,Оформление заказа,TC012.3,"Проверка, что процесс оформления заказа требует аутентификации пользователя","Пользователь перенаправляется на страницу входа, если не аутентифицирован"
12,Оформление заказа,TC012.4,"Проверка, что оформление заказа отображает корректную сводку заказа","Сводка заказа показывает все товары с корректными ценами и количествами"
12,Оформление заказа,TC012.5,"Проверка, что процесс оформления заказа валидирует обязательные поля","Отображаются сообщения об ошибках для незаполненных обязательных полей"
13,Выбор способа оплаты,TC013.1,"Проверка, что отображаются все доступные способы оплаты","Все настроенные способы оплаты перечислены во время оформления заказа"
13,Выбор способа оплаты,TC013.2,"Проверка, что пользователь может выбрать различные способы оплаты","Выбранный способ оплаты корректно применяется к заказу"
13,Выбор способа оплаты,TC013.3,"Проверка, что выбор способа оплаты сохраняется во время оформления заказа","Выбранный способ оплаты остается выбранным при переходе назад"
13,Выбор способа оплаты,TC013.4,"Проверка, что валидация способа оплаты работает корректно","Применяется соответствующая валидация в зависимости от выбранного способа оплаты"
13,Выбор способа оплаты,TC013.5,"Проверка, что недоступные способы оплаты не отображаются","Отображаются только доступные способы оплаты для местоположения пользователя"
14,Выбор способа доставки,TC014.1,"Проверка, что отображаются все доступные способы доставки","Все настроенные способы доставки перечислены во время оформления заказа"
14,Выбор способа доставки,TC014.2,"Проверка, что пользователь может выбрать различные способы доставки","Выбранный способ доставки корректно применяется к заказу"
14,Выбор способа доставки,TC014.3,"Проверка, что стоимость доставки рассчитывается корректно","Стоимость доставки корректно добавляется к общей стоимости заказа"
14,Выбор способа доставки,TC014.4,"Проверка, что способ доставки влияет на оценку времени доставки","Оценка времени доставки обновляется в зависимости от выбранного способа"
14,Выбор способа доставки,TC014.5,"Проверка, что валидация способа доставки работает корректно","Применяется соответствующая валидация в зависимости от выбранного способа доставки"
15,Ввод данных для доставки,TC015.1,"Проверка, что форма адреса доставки отображается корректно","Отображаются все обязательные поля адреса"
15,Ввод данных для доставки,TC015.2,"Проверка, что валидация адреса доставки работает корректно","Отображаются сообщения об ошибках для невалидных данных адреса"
15,Ввод данных для доставки,TC015.3,"Проверка, что пользователь может сохранить адрес доставки для будущего использования","Адрес сохраняется и доступен для будущих заказов"
15,Ввод данных для доставки,TC015.4,"Проверка, что пользователь может выбрать из сохраненных адресов","Сохраненные адреса отображаются и могут быть выбраны"
15,Ввод данных для доставки,TC015.5,"Проверка, что адрес доставки корректно связан с заказом","Введенный адрес корректно сохраняется с деталями заказа"
16,Подтверждение заказа,TC016.1,"Проверка, что страница подтверждения заказа отображает корректную информацию","Детали заказа соответствуют введенным пользователем во время оформления заказа"
16,Подтверждение заказа,TC016.2,"Проверка, что письмо подтверждения заказа отправляется","Письмо подтверждения отправляется на email пользователя"
16,Подтверждение заказа,TC016.3,"Проверка, что заказ появляется в истории заказов пользователя","Заказ отображается в истории заказов пользователя после подтверждения"
16,Подтверждение заказа,TC016.4,"Проверка, что инвентарь обновляется после подтверждения заказа","Количество товаров уменьшается в инвентаре"
16,Подтверждение заказа,TC016.5,"Проверка, что оплата обрабатывается после подтверждения заказа","Оплата обрабатывается и записывается в системе"
17,Просмотр истории заказов,TC017.1,"Проверка, что пользователь может просматривать свою историю заказов","Все прошлые заказы отображаются в хронологическом порядке"
17,Просмотр истории заказов,TC017.2,"Проверка, что история заказов отображает корректные детали заказа","Каждый заказ показывает корректные товары, количества и цены"
17,Просмотр истории заказов,TC017.3,"Проверка, что история заказов отображает корректный статус заказа","Каждый заказ показывает свой текущий статус"
17,Просмотр истории заказов,TC017.4,"Проверка, что пользователь может просматривать детали конкретного заказа","Детальная информация о заказе отображается при выборе заказа"
17,Просмотр истории заказов,TC017.5,"Проверка, что история заказов доступна только аутентифицированному пользователю","История заказов требует аутентификации пользователя"
18,Повторение предыдущего заказа,TC018.1,"Проверка, что пользователь может повторить предыдущий заказ","Все товары из предыдущего заказа добавляются в корзину"
18,Повторение предыдущего заказа,TC018.2,"Проверка, что повторный заказ содержит корректные количества","Количества соответствуют оригинальному заказу"
18,Повторение предыдущего заказа,TC018.3,"Проверка, что повторный заказ использует текущие цены товаров","Цены отражают текущие значения, а не значения оригинального заказа"
18,Повторение предыдущего заказа,TC018.4,"Проверка, что повторный заказ обрабатывает снятые с производства товары","Соответствующая обработка для товаров, больше не доступных"
18,Повторение предыдущего заказа,TC018.5,"Проверка, что повторный заказ остается отдельным от текущих товаров в корзине","Оригинальные товары в корзине не затрагиваются повторным заказом"
19,Оставление отзыва о товаре,TC019.1,"Проверка, что аутентифицированный пользователь может оставить отзыв о товаре","Форма отзыва доступна для вошедших пользователей"
19,Оставление отзыва о товаре,TC019.2,"Проверка, что отзыв требует выбора рейтинга","Отображается сообщение об ошибке, если рейтинг не указан"
19,Оставление отзыва о товаре,TC019.3,"Проверка, что текст отзыва имеет соответствующую валидацию длины","Отображается сообщение об ошибке для отзывов вне допустимых пределов длины"
19,Оставление отзыва о товаре,TC019.4,"Проверка, что пользователь может оставить отзыв только о купленных товарах","Опция отзыва доступна только для купленных товаров"
19,Оставление отзыва о товаре,TC019.5,"Проверка, что отправленный отзыв появляется на странице товара","Отзыв отображается на странице товара после отправки"
20,Ставка оценки товару,TC020.1,"Проверка, что пользователь может оценить товар звездным рейтингом","Звездный рейтинг успешно отправляется и сохраняется"
20,Ставка оценки товару,TC020.2,"Проверка, что рейтинг обновляет средний рейтинг товара","Средний рейтинг товара пересчитывается корректно"
20,Ставка оценки товару,TC020.3,"Проверка, что пользователь может оценить товар только один раз","Пользователь не может отправить несколько рейтингов для одного товара"
20,Ставка оценки товару,TC020.4,"Проверка, что рейтинг доступен только для аутентифицированных пользователей","Рейтинг требует аутентификации пользователя"
20,Ставка оценки товару,TC020.5,"Проверка, что рейтинг связан с аккаунтом пользователя","Рейтинг корректно связан с пользователем, который его отправил"
21,Получение рекомендаций товаров,TC021.1,"Проверка, что рекомендации товаров отображаются на главной странице","Рекомендуемые товары показываются пользователю"
21,Получение рекомендаций товаров,TC021.2,"Проверка, что рекомендации персонализированы на основе истории пользователя","Рекомендации соответствуют истории просмотра/покупок пользователя"
21,Получение рекомендаций товаров,TC021.3,"Проверка, что рекомендации обновляются на основе поведения пользователя","Рекомендации изменяются по мере взаимодействия пользователя с сайтом"
21,Получение рекомендаций товаров,TC021.4,"Проверка, что рекомендации отображаются на страницах товаров","Связанные товары показываются на страницах деталей товаров"
21,Получение рекомендаций товаров,TC021.5,"Проверка, что алгоритм рекомендаций обрабатывает новых пользователей","Соответствующие рекомендации показываются пользователям с ограниченной историей"
22,Уведомление о статусе заказа (доставлено),TC022.1,"Проверка, что пользователь получает уведомление, когда заказ отправлен","Уведомление отправляется, когда статус заказа изменяется на 'отправлен'"
22,Уведомление о статусе заказа (доставлено),TC022.2,"Проверка, что пользователь получает уведомление, когда заказ доставлен","Уведомление отправляется, когда статус заказа изменяется на 'доставлен'"
22,Уведомление о статусе заказа (доставлено),TC022.3,"Проверка, что уведомление содержит информацию для отслеживания","Уведомление включает номер отслеживания, когда доступен"
22,Уведомление о статусе заказа (доставлено),TC022.4,"Проверка, что уведомление содержит детали заказа","Уведомление включает соответствующую информацию о заказе"
22,Уведомление о статусе заказа (доставлено),TC022.5,"Проверка, что уведомление отправляется правильному пользователю","Уведомление отправляется на email, связанный с заказом"
23,Управление аккаунтом (изменение пароля),TC023.1,"Проверка, что пользователь может изменить пароль с текущим паролем","Пароль успешно изменяется, когда текущий пароль верен"
23,Управление аккаунтом (изменение пароля),TC023.2,"Проверка, что изменение пароля не проходит с неверным текущим паролем","Отображается сообщение об ошибке для неверного текущего пароля"
23,Управление аккаунтом (изменение пароля),TC023.3,"Проверка, что новый пароль соответствует требованиям безопасности","Отображается сообщение об ошибке для слабых новых паролей"
23,Управление аккаунтом (изменение пароля),TC023.4,"Проверка, что пользователь выходит из системы после изменения пароля","Пользователь должен войти снова с новым паролем"
23,Управление аккаунтом (изменение пароля),TC023.5,"Проверка, что изменение пароля отправляет письмо подтверждения","Письмо подтверждения отправляется после успешного изменения пароля"
24,Добавление адресов доставки,TC024.1,"Проверка, что пользователь может добавить новый адрес доставки","Адрес успешно сохраняется в адресной книге пользователя"
24,Добавление адресов доставки,TC024.2,"Проверка, что валидация адреса работает корректно","Отображаются сообщения об ошибках для невалидных данных адреса"
24,Добавление адресов доставки,TC024.3,"Проверка, что пользователь может установить адрес доставки по умолчанию","Адрес по умолчанию корректно устанавливается и используется для новых заказов"
24,Добавление адресов доставки,TC024.4,"Проверка, что пользователь может редактировать существующие адреса","Информация об адресе обновляется корректно"
24,Добавление адресов доставки,TC024.5,"Проверка, что пользователь может удалить существующие адреса","Адрес удаляется из адресной книги пользователя"
25,Управление избранным товарам,TC025.1,"Проверка, что пользователь может добавить товар в избранное","Товар добавляется в список избранных пользователя"
25,Управление избранным товарам,TC025.2,"Проверка, что пользователь может удалить товар из избранного","Товар удаляется из списка избранных пользователя"
25,Управление избранным товарам,TC025.3,"Проверка, что список избранного сохраняется между сессиями","Избранные товары остаются после выхода и повторного входа пользователя"
25,Управление избранным товарам,TC025.4,"Проверка, что избранные товары связаны с аккаунтом пользователя","Избранные товары доступны только владельцу аккаунта"
25,Управление избранным товарам,TC025.5,"Проверка, что список избранного отображает корректные товары","Все избранные товары отображаются в списке"
26,Добавление товара в сравнение,TC026.1,"Проверка, что пользователь может добавить товар в список сравнения","Товар добавляется в список сравнения"
26,Добавление товара в сравнение,TC026.2,"Проверка, что пользователь может удалить товар из списка сравнения","Товар удаляется из списка сравнения"
26,Добавление товара в сравнение,TC026.3,"Проверка, что список сравнения имеет максимальный лимит","Отображается соответствующее сообщение при попытке добавить слишком много товаров"
26,Добавление товара в сравнение,TC026.4,"Проверка, что только сравнимые товары могут быть добавлены","Только товары одной категории могут быть сравнены"
26,Добавление товара в сравнение,TC026.5,"Проверка, что список сравнения сохраняется во время сессии","Список сравнения остается при навигации по сайту"
27,Сравнение выбранных товаров,TC027.1,"Проверка, что страница сравнения товаров отображается корректно","Все выбранные товары отображаются в таблице сравнения"
27,Сравнение выбранных товаров,TC027.2,"Проверка, что таблица сравнения показывает ключевые атрибуты товаров","Важные характеристики товаров отображаются для сравнения"
27,Сравнение выбранных товаров,TC027.3,"Проверка, что пользователь может добавлять/удалять товары из сравнения","Товары могут быть добавлены или удалены из вида сравнения"
27,Сравнение выбранных товаров,TC027.4,"Проверка, что сравнение работает для товаров одной категории","Только соответствующие атрибуты сравниваются для похожих товаров"
27,Сравнение выбранных товаров,TC027.5,"Проверка, что страница сравнения обрабатывает разные размеры экранов","Таблица сравнения адаптивна на разных устройствах"
28,Просмотр деталей товара,TC028.1,"Проверка, что страница деталей товара отображает всю релевантную информацию","Название, описание, цена и изображения товара отображаются"
28,Просмотр деталей товара,TC028.2,"Проверка, что страница деталей товара показывает корректный статус наличия","Статус наличия отображается точно"
28,Просмотр деталей товара,TC028.3,"Проверка, что страница деталей товара показывает связанные товары","Связанные или рекомендуемые товары отображаются"
28,Просмотр деталей товара,TC028.4,"Проверка, что изображения товара можно увеличить","Изображения товара можно просмотреть в большем размере"
28,Просмотр деталей товара,TC028.5,"Проверка, что страница деталей товара показывает отзывы и рейтинги","Отзывы и рейтинги товара отображаются"
29,Добавление комментариев к товару,TC029.1,"Проверка, что аутентифицированный пользователь может добавить комментарий к товару","Форма комментария доступна для вошедших пользователей"
29,Добавление комментариев к товару,TC029.2,"Проверка, что текст комментария имеет соответствующую валидацию","Отображаются сообщения об ошибках для невалидного текста комментария"
29,Добавление комментариев к товару,TC029.3,"Проверка, что комментарии отображаются с информацией о пользователе","Комментарии показывают имя пользователя и время"
29,Добавление комментариев к товару,TC029.4,"Проверка, что пользователь может ответить на существующие комментарии","Функциональность ответа работает корректно"
29,Добавление комментариев к товару,TC029.5,"Проверка, что комментарии проходят модерацию","Комментарии следуют правилам модерации"
30,Рейтинг и отзывы пользователей,TC030.1,"Проверка, что рейтинг товара рассчитывается корректно","Средний рейтинг корректно рассчитывается из пользовательских рейтингов"
30,Рейтинг и отзывы пользователей,TC030.2,"Проверка, что отзывы отображаются с рейтингами","Отзывы показывают связанные звездные рейтинги"
30,Рейтинг и отзывы пользователей,TC030.3,"Проверка, что отзывы могут сортироваться по разным критериям","Отзывы можно сортировать по дате, рейтингу и т.д."
30,Рейтинг и отзывы пользователей,TC030.4,"Проверка, что отзывы фильтруются по подтвержденным покупкам","Опция показа только отзывов с подтвержденными покупками работает"
30,Рейтинг и отзывы пользователей,TC030.5,"Проверка, что статистика отзывов отображается корректно","Сводка отзывов показывает корректное распределение рейтингов"
31,Скидки и акции для пользователей,TC031.1,"Проверка, что коды скидок могут быть применены к заказам","Скидка корректно применяется при вводе валидного кода"
31,Скидки и акции для пользователей,TC031.2,"Проверка, что валидация кода скидки работает корректно","Отображаются сообщения об ошибках для невалидных кодов"
31,Скидки и акции для пользователей,TC031.3,"Проверка, что автоматические скидки применяются корректно","Система автоматически применяет подходящие скидки"
31,Скидки и акции для пользователей,TC031.4,"Проверка, что лимиты и ограничения скидок работают","Лимиты использования скидок корректно применяются"
31,Скидки и акции для пользователей,TC031.5,"Проверка, что скидка корректно рассчитывается в общей стоимости заказа","Сумма скидки корректно вычитается из общей стоимости заказа"
32,Уведомление о поступлении новых товаров,TC032.1,"Проверка, что пользователь может подписаться на уведомления о наличии товара","Пользователь добавляется в список уведомлений для товара, отсутствующего на складе"
32,Уведомление о поступлении новых товаров,TC032.2,"Проверка, что уведомление отправляется, когда товар снова доступен","Письмо отправляется, когда запасы товара пополняются"
32,Уведомление о поступлении новых товаров,TC032.3,"Проверка, что уведомление отправляется только подписанным пользователям","Только пользователи, запросившие уведомление, получают письмо"
32,Уведомление о поступлении новых товаров,TC032.4,"Проверка, что уведомление содержит информацию о товаре","Письмо включает детали о товаре, который снова доступен"
32,Уведомление о поступлении новых товаров,TC032.5,"Проверка, что подписка на уведомления может быть отменена","Пользователь может отписаться от уведомлений о товаре"
33,Интеграция с платежными системами,TC033.1,"Проверка, что оплаты обрабатываются через интегрированные платежные шлюзы","Оплаты успешно обрабатываются через интегрированных провайдеров"
33,Интеграция с платежными системами,TC033.2,"Проверка, что платежный шлюз корректно обрабатывает отклоненные транзакции","Отображаются соответствующие сообщения об ошибках для отклоненных платежей"
33,Интеграция с платежными системами,TC033.3,"Проверка, что платежная информация передается безопасно","Платежные данные корректно шифруются при передаче"
33,Интеграция с платежными системами,TC033.4,"Проверка, что платежный шлюз поддерживает требуемые способы оплаты","Все требуемые опции оплаты доступны"
33,Интеграция с платежными системами,TC033.5,"Проверка, что платежный шлюз корректно обрабатывает возвраты","Процесс возврата работает корректно через платежный шлюз"
34,Безопасность персональных данных,TC034.1,"Проверка, что персональные данные шифруются в базе данных","Конфиденциальная информация пользователя хранится в зашифрованном виде"
34,Безопасность персональных данных,TC034.2,"Проверка, что персональные данные передаются безопасно","Данные шифруются при передаче"
34,Безопасность персональных данных,TC034.3,"Проверка, что контроль доступа защищает персональные данные","Только авторизованный персонал может получить доступ к персональным данным"
34,Безопасность персональных данных,TC034.4,"Проверка, что политики хранения данных применяются","Персональные данные удаляются в соответствии с политиками хранения"
34,Безопасность персональных данных,TC034.5,"Проверка, что соблюдены требования по защите данных","Система соответствует применимым требованиям по защите данных"
35,Подтверждение возраста пользователя (если требуется),TC035.1,"Проверка, что подтверждение возраста требуется для товаров с возрастными ограничениями","Запрос подтверждения возраста появляется для товаров с ограничениями"
35,Подтверждение возраста пользователя (если требуется),TC035.2,"Проверка, что пользователь может успешно подтвердить возраст","Доступ предоставляется после успешного подтверждения возраста"
35,Подтверждение возраста пользователя (если требуется),TC035.3,"Проверка, что доступ запрещен для несовершеннолетних пользователей","Доступ запрещен, когда пользователь указывает, что он несовершеннолетний"
35,Подтверждение возраста пользователя (если требуется),TC035.4,"Проверка, что подтверждение возраста сохраняется во время сессии","Пользователь не получает повторные запросы на подтверждение возраста во время сессии"
35,Подтверждение возраста пользователя (если требуется),TC035.5,"Проверка, что подтверждение возраста требуется при оформлении заказа с товарами с ограничениями","Подтверждение возраста требуется перед покупкой товаров с ограничениями"
36,Управление подпиской на новостиletters,TC036.1,"Проверка, что пользователь может подписаться на рассылку","Пользователь добавляется в список подписчиков на рассылку"
36,Управление подпиской на новостиletters,TC036.2,"Проверка, что пользователь может отписаться от рассылки","Пользователь удаляется из списка подписчиков на рассылку"
36,Управление подпиской на новостиletters,TC036.3,"Проверка, что подтверждение подписки на рассылку работает","Письмо подтверждения отправляется для новых подписок"
36,Управление подпиской на новостиletters,TC036.4,"Проверка, что настройки рассылки могут быть изменены","Пользователь может обновить настройки рассылки"
36,Управление подпиской на новостиletters,TC036.5,"Проверка, что рассылка отправляется только подписанным пользователям","Рассылка не отправляется отписанным пользователям"
37,Отзывы о доставке,TC037.1,"Проверка, что пользователь может оставить отзыв о доставке после получения заказа","Форма отзыва о доставке доступна после получения заказа"
37,Отзывы о доставке,TC037.2,"Проверка, что отзыв о доставке включает опции рейтинга","Пользователь может оценить качество доставки"
37,Отзывы о доставке,TC037.3,"Проверка, что отзыв о доставке связан с методом доставки","Отзыв связан с конкретной службой доставки, использованной в заказе"
37,Отзывы о доставке,TC037.4,"Проверка, что отзыв о доставке отображается соответствующим образом","Отзыв о доставке отображается в соответствующих разделах"
37,Отзывы о доставке,TC037.5,"Проверка, что на отзыв о доставке можно ответить","Администраторы могут ответить на отзыв о доставке"
38,Оценка качества обслуживания,TC038.1,"Проверка, что пользователь может оценить качество обслуживания клиентов","Опции рейтинга качества обслуживания клиентов доступны"
38,Оценка качества обслуживания,TC038.2,"Проверка, что рейтинг качества обслуживания собирается в соответствующее время","Запросы рейтинга появляются в соответствующих точках взаимодействия"
38,Оценка качества обслуживания,TC038.3,"Проверка, что рейтинг качества обслуживания связан с взаимодействием","Рейтинг связан с конкретным взаимодействием со службой обслуживания"
38,Оценка качества обслуживания,TC038.4,"Проверка, что данные рейтинга качества обслуживания сохраняются корректно","Данные рейтинга корректно сохраняются для анализа"
38,Оценка качества обслуживания,TC038.5,"Проверка, что рейтинг качества обслуживания влияет на улучшение сервиса","Данные рейтинга используются для определения областей улучшения"
39,Возврат средств,TC039.1,"Проверка, что пользователь может запросить возврат средств за подходящие заказы","Форма запроса возврата доступна для подходящих заказов"
39,Возврат средств,TC039.2,"Проверка, что валидация запроса возврата работает корректно","Только подходящие заказы могут быть возвращены"
39,Возврат средств,TC039.3,"Проверка, что сумма возврата рассчитывается корректно","Корректная сумма возврата определяется на основе заказа"
39,Возврат средств,TC039.4,"Проверка, что статус возврата обновляется корректно","Статус возврата корректно отслеживается в системе"
39,Возврат средств,TC039.5,"Проверка, что возврат обрабатывается через оригинальный способ оплаты","Возврат отправляется на оригинальный способ оплаты"
40,Отмена заказа до отгрузки,TC040.1,"Проверка, что пользователь может отменить заказ до отправки","Заказ может быть отменен, когда статус 'в обработке'"
40,Отмена заказа до отгрузки,TC040.2,"Проверка, что валидация отмены заказа работает корректно","Только отменяемые заказы могут быть отменены"
40,Отмена заказа до отгрузки,TC040.3,"Проверка, что инвентарь восстанавливается после отмены заказа","Количество товаров восстанавливается после отмены"
40,Отмена заказа до отгрузки,TC040.4,"Проверка, что пользователь получает подтверждение отмены","Пользователь получает подтверждение отмены заказа"
40,Отмена заказа до отгрузки,TC040.5,"Проверка, что оплата возвращается после отмены заказа","Оплата возвращается в соответствии с политикой возврата"
41,Отслеживание отправки заказа,TC041.1,"Проверка, что информация для отслеживания отправки доступна","Номер отслеживания доступен для отправленных заказов"
41,Отслеживание отправки заказа,TC041.2,"Проверка, что информация отслеживания обновляется корректно","Статус отслеживания обновляется по мере продвижения посылки по процессу доставки"
41,Отслеживание отправки заказа,TC041.3,"Проверка, что пользователь может получить доступ к отслеживанию из истории заказов","Информация отслеживания доступна из деталей заказа"
